"number","url","question","gpt","gpt_bin","Pooled_updated"
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_public_health",2,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_countries",0,0,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_disaster_preparedness",2,1,0
"17","https://taz.de/Lokale-Projekte-gegen-den-Klimawandel/!5715287/","adaptation_urban_climate_resilience",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_human",3,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_fossil_fuels",3,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_agriculture",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_overconsumption",2,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_dev_countries_contrib",2,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_economic_system",2,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_consumerism",2,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","causes_affluent_footprint",2,1,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_adverse",2,1,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_extreme_weather",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_sea_level_rise",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_biodiversity_loss",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_food_water_security",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_migration",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","impact_science_threat",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_reduction_fossil",3,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_renewable_energy",3,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_diets_livestock",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_electrification",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_carbon_tax",2,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_transport",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_reduce_flying",2,1,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","mitigation_net_zero",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_infrastructure_resilience",3,1,1
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_ecosystem_restoration",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_agriculture_resilience",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_human_migration",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_public_health",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_countries",1,1,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_disaster_preparedness",0,0,0
"18","https://taz.de/Klimawandelbuch-von-Soziologe-Beckert/!6018484/","adaptation_urban_climate_resilience",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","causes_human",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","causes_fossil_fuels",1,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","causes_agriculture",1,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","causes_overconsumption",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","causes_dev_countries_contrib",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","causes_economic_system",1,1,0
"19","https://taz.de/Archiv-Suche/!5689688/","causes_consumerism",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","causes_affluent_footprint",1,1,0
"19","https://taz.de/Archiv-Suche/!5689688/","impact_adverse",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","impact_extreme_weather",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","impact_sea_level_rise",3,1,0
"19","https://taz.de/Archiv-Suche/!5689688/","impact_biodiversity_loss",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","impact_food_water_security",1,1,0
"19","https://taz.de/Archiv-Suche/!5689688/","impact_migration",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","impact_science_threat",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_reduction_fossil",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_renewable_energy",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_diets_livestock",1,1,0
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_electrification",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_carbon_tax",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_transport",1,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_reduce_flying",3,1,1
"19","https://taz.de/Archiv-Suche/!5689688/","mitigation_net_zero",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_infrastructure_resilience",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_ecosystem_restoration",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_agriculture_resilience",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_human_migration",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_public_health",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_countries",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_disaster_preparedness",0,0,0
"19","https://taz.de/Archiv-Suche/!5689688/","adaptation_urban_climate_resilience",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_human",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_fossil_fuels",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_agriculture",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_overconsumption",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_dev_countries_contrib",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_economic_system",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_consumerism",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","causes_affluent_footprint",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_adverse",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_extreme_weather",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_sea_level_rise",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_biodiversity_loss",1,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_food_water_security",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_migration",3,1,1
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","impact_science_threat",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_reduction_fossil",1,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_renewable_energy",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_diets_livestock",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_electrification",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_carbon_tax",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_transport",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_reduce_flying",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","mitigation_net_zero",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_infrastructure_resilience",2,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_ecosystem_restoration",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_agriculture_resilience",2,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_human_migration",3,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_public_health",1,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_countries",0,0,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_disaster_preparedness",2,1,0
"20","https://www.bild.de/news/ausland/klimawandel/zweiter-teil-des-weltklimaberichts-vorgelegt-35295992.bild.html","adaptation_urban_climate_resilience",2,1,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_human",1,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_fossil_fuels",1,1,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_agriculture",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_overconsumption",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_dev_countries_contrib",2,1,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_economic_system",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_consumerism",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","causes_affluent_footprint",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_adverse",3,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_extreme_weather",1,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_sea_level_rise",3,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_biodiversity_loss",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_food_water_security",1,1,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_migration",3,1,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","impact_science_threat",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_reduction_fossil",1,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_renewable_energy",2,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_diets_livestock",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_electrification",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_carbon_tax",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_transport",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_reduce_flying",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","mitigation_net_zero",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_infrastructure_resilience",2,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_ecosystem_restoration",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_agriculture_resilience",2,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_human_migration",3,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_public_health",0,0,0
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_countries",2,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_disaster_preparedness",2,1,1
"21","https://www.zeit.de/2010/50/Cancun-Inseln","adaptation_urban_climate_resilience",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","causes_human",1,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","causes_fossil_fuels",2,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","causes_agriculture",1,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","causes_overconsumption",1,1,0
"22","https://taz.de/Archiv-Suche/!5711877/","causes_dev_countries_contrib",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","causes_economic_system",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","causes_consumerism",1,1,0
"22","https://taz.de/Archiv-Suche/!5711877/","causes_affluent_footprint",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_adverse",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_extreme_weather",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_sea_level_rise",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_biodiversity_loss",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_food_water_security",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_migration",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","impact_science_threat",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_reduction_fossil",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_renewable_energy",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_diets_livestock",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_electrification",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_carbon_tax",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_transport",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_reduce_flying",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","mitigation_net_zero",3,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_infrastructure_resilience",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_ecosystem_restoration",2,1,1
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_agriculture_resilience",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_human_migration",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_public_health",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_countries",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_disaster_preparedness",0,0,0
"22","https://taz.de/Archiv-Suche/!5711877/","adaptation_urban_climate_resilience",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_human",0,0,1
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_fossil_fuels",0,0,1
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_agriculture",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_overconsumption",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_dev_countries_contrib",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_economic_system",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_consumerism",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","causes_affluent_footprint",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_adverse",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_extreme_weather",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_sea_level_rise",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_biodiversity_loss",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_food_water_security",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_migration",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","impact_science_threat",0,0,0
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","mitigation_reduction_fossil",2,1,1
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","mitigation_renewable_energy",3,1,1
"23","https://www.bild.de/regional/stuttgart/stuttgart-aktuell/jetzt-will-kretschmann-das-klima-per-gesetz-retten-81384472.bild.html","mitigation_diets_livestock",0,0,0
